penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.4,1.0,Hermes,30657,5,batched,787.08,3,94.645,512,OK,2639.610219472463,3
0.4,1.0,Hermes,30659,0,batched,566.89,2,84.014,451,OK,2238.837512644903,3
0.4,1.0,Hermes,30659,2,batched,791.91,3,105.701,580,OK,2238.837512644903,3
0.4,1.0,Hermes,30659,4,batched,801.08,3,105.284,556,OK,2238.837512644903,3
0.4,1.0,Hermes,30823,2,batched,1521.86,6,182.365,1311,OK,2895.133357146344,2
0.4,1.0,Hermes,30823,5,batched,1297.39,5,161.386,1073,OK,2895.133357146344,2
0.4,1.0,Hermes,30826,2,batched,1391.34,5,205.706,1137,OK,3060.779262834112,3
0.4,1.0,Hermes,30826,3,batched,669.45,2,117.806,421,OK,3060.779262834112,3
0.4,1.0,Hermes,30826,5,batched,890.55,3,143.567,598,OK,3060.779262834112,3
0.4,1.0,Hermes,30827,0,batched,786.46,3,85.257,532,OK,2416.232135858504,3
0.4,1.0,Hermes,30827,2,batched,784.52,3,84.531,678,OK,2416.232135858504,3
0.4,1.0,Hermes,30827,4,batched,779.89,3,83.896,655,OK,2416.232135858504,3
0.4,1.0,Hermes,30851,1,batched,718.99,3,52.0,562,OK,1944.5638312880824,3
0.4,1.0,Hermes,30851,3,batched,709.36,3,48.753,638,OK,1944.5638312880824,3
0.4,1.0,Hermes,30851,5,batched,506.21,2,43.295,450,OK,1944.5638312880824,3
0.4,1.0,Hermes,30853,0,batched,299.79,1,37.079,217,OK,1857.665737828492,3
0.4,1.0,Hermes,30853,3,batched,956.84,4,72.336,853,OK,1857.665737828492,3
0.4,1.0,Hermes,30853,5,batched,515.51,2,48.775,407,OK,1857.665737828492,3
0.4,1.0,Hermes,30855,0,batched,1512.44,6,145.887,1189,OK,8658.56494813409,6
0.4,1.0,Hermes,30855,1,batched,1537.02,6,153.642,1263,OK,8658.56494813409,6
0.4,1.0,Hermes,30855,2,batched,1726.0,7,153.917,1421,OK,8658.56494813409,6
0.4,1.0,Hermes,30855,3,batched,1532.33,6,152.75,1328,OK,8658.56494813409,6
0.4,1.0,Hermes,30855,4,batched,1295.47,5,130.318,1061,OK,8658.56494813409,6
0.4,1.0,Hermes,30855,5,batched,1069.08,4,114.861,840,OK,8658.56494813409,6
0.4,1.0,Hermes,30880,0,batched,1594.55,5,398.65,1060,OK,5520.435910950617,3
0.4,1.0,Hermes,30880,2,batched,1893.4,6,476.788,1350,OK,5520.435910950617,3
0.4,1.0,Hermes,30880,4,batched,1894.32,6,484.019,1258,OK,5520.435910950617,3
0.4,1.0,Hermes,30890,1,batched,1914.09,6,479.747,1198,OK,5948.284682379684,3
0.4,1.0,Hermes,30890,2,batched,1374.85,4,350.57,746,OK,5948.284682379684,3
0.4,1.0,Hermes,30890,5,batched,2465.05,8,617.197,1674,OK,5948.284682379684,3
0.4,1.0,Hermes,30900,0,batched,2198.09,7,427.768,1592,OK,5006.597224101248,2
0.4,1.0,Hermes,30900,3,batched,2701.85,9,507.141,2052,OK,5006.597224101248,2
0.4,1.0,Hermes,30916,1,batched,1498.81,5,245.426,1125,OK,4431.248774644835,3
0.4,1.0,Hermes,30916,3,batched,1731.33,6,264.81,1214,OK,4431.248774644835,3
0.4,1.0,Hermes,30916,5,batched,1242.46,4,207.165,893,OK,4431.248774644835,3
0.4,1.0,Hermes,30926,0,batched,1947.29,7,304.839,1582,OK,4772.986738465786,3
0.4,1.0,Hermes,30926,1,batched,972.22,3,173.157,624,OK,4772.986738465786,3
0.4,1.0,Hermes,30926,3,batched,1713.39,6,272.917,1331,OK,4772.986738465786,3
0.4,1.0,Hermes,30938,1,batched,1345.17,4,337.421,911,OK,4468.515535209561,3
0.4,1.0,Hermes,30938,3,batched,1594.91,5,385.768,995,OK,4468.515535209561,3
0.4,1.0,Hermes,30938,5,batched,1283.99,4,312.817,750,OK,4468.515535209561,3
0.4,1.0,Hermes,30952,1,batched,1258.76,4,238.49,865,OK,3889.8115398857817,3
0.4,1.0,Hermes,30952,3,batched,1523.44,5,279.047,956,OK,3889.8115398857817,3
0.4,1.0,Hermes,30952,5,batched,998.96,3,198.463,667,OK,3889.8115398857817,3
0.4,1.0,Hermes,30966,0,batched,962.69,3,197.56,663,OK,3504.4804263143524,3
0.4,1.0,Hermes,30966,2,batched,1232.19,4,247.075,867,OK,3504.4804263143524,3
0.4,1.0,Hermes,30966,4,batched,1226.6,4,244.002,783,OK,3504.4804263143524,3
0.4,1.0,Hermes,30974,0,batched,1309.57,4,337.612,701,OK,2736.177197673172,2
0.4,1.0,Hermes,30974,3,batched,1319.67,4,344.34,915,OK,2736.177197673172,2
0.4,1.0,Hermes,30982,1,batched,1315.78,4,314.897,803,OK,2821.6334465094787,2
0.4,1.0,Hermes,30982,4,batched,1319.37,4,320.119,877,OK,2821.6334465094787,2
0.4,1.0,Hermes,30989,1,batched,953.83,3,197.842,599,OK,2967.916154576442,3
0.4,1.0,Hermes,30989,2,batched,679.44,2,150.285,309,OK,2967.916154576442,3
0.4,1.0,Hermes,30989,5,batched,1215.36,4,233.645,773,OK,2967.916154576442,3
0.4,1.0,Hermes,31275,0,batched,1952.83,6,474.792,1315,OK,7153.479169040323,3
0.4,1.0,Hermes,31275,2,batched,2492.49,8,596.182,1778,OK,7153.479169040323,3
0.4,1.0,Hermes,31275,4,batched,2236.88,7,542.034,1605,OK,7153.479169040323,3
0.4,1.0,Hermes,31303,0,batched,1077.14,3,266.059,530,OK,5752.5773261781205,4
0.4,1.0,Hermes,31303,1,batched,1071.66,3,265.184,535,OK,5752.5773261781205,4
0.4,1.0,Hermes,31303,4,batched,2440.74,8,568.254,1729,OK,5752.5773261781205,4
0.4,1.0,Hermes,31303,5,batched,803.18,2,204.979,367,OK,5752.5773261781205,4
0.4,1.0,Hermes,31311,1,batched,1461.83,4,417.463,750,OK,4449.670302767867,3
0.4,1.0,Hermes,31311,3,batched,1474.1,4,423.414,884,OK,4449.670302767867,3
0.4,1.0,Hermes,31311,5,batched,1154.94,3,334.354,562,OK,4449.670302767867,3
0.4,1.0,Hermes,31319,0,batched,1321.34,4,332.504,828,OK,4955.02080360654,3
0.4,1.0,Hermes,31319,2,batched,1606.72,5,399.692,1086,OK,4955.02080360654,3
0.4,1.0,Hermes,31319,4,batched,1600.11,5,396.46,993,OK,4955.02080360654,3
0.4,1.0,Hermes,31515,0,batched,1431.54,4,322.416,795,OK,7807.170350876981,4
0.4,1.0,Hermes,31515,1,batched,1398.19,4,309.391,829,OK,7807.170350876981,4
0.4,1.0,Hermes,31515,2,batched,1415.88,4,326.308,919,OK,7807.170350876981,4
0.4,1.0,Hermes,31515,5,batched,2958.26,10,608.927,2215,OK,7807.170350876981,4
0.4,1.0,Hermes,31535,1,batched,2822.11,8,675.274,1636,OK,8866.550728716747,3
0.4,1.0,Hermes,31535,4,batched,3931.99,12,891.274,2599,OK,8866.550728716747,3
0.4,1.0,Hermes,31535,5,batched,1613.36,4,416.478,545,OK,8866.550728716747,3
0.4,1.0,Hermes,31832,0,batched,2194.03,6,626.999,1353,OK,5136.231294737025,2
0.4,1.0,Hermes,31832,3,batched,2843.92,8,794.599,1662,OK,5136.231294737025,2
0.4,1.0,UPS,30159,1,batched,4429.53,18,488.637,4055,OK,12974.1073353578,3
0.4,1.0,UPS,30159,2,batched,2755.91,11,313.548,2366,OK,12974.1073353578,3
0.4,1.0,UPS,30159,5,batched,5847.89,24,633.603,5384,OK,12974.1073353578,3
0.4,1.0,UPS,30161,2,batched,2798.96,12,262.965,2564,OK,5162.825848439812,2
0.4,1.0,UPS,30161,5,batched,2341.07,10,221.866,2162,OK,5162.825848439812,2
0.4,1.0,UPS,30163,0,batched,1030.95,4,115.86,906,OK,6504.720392897118,6
0.4,1.0,UPS,30163,1,batched,1028.17,4,112.734,913,OK,6504.720392897118,6
0.4,1.0,UPS,30163,2,batched,1239.68,5,126.474,1039,OK,6504.720392897118,6
0.4,1.0,UPS,30163,3,batched,1246.95,5,129.461,998,OK,6504.720392897118,6
0.4,1.0,UPS,30163,4,batched,1019.6,4,108.63,817,OK,6504.720392897118,6
0.4,1.0,UPS,30163,5,batched,785.3,3,90.263,610,OK,6504.720392897118,6
0.4,1.0,UPS,30165,1,batched,954.39,4,93.176,920,OK,3168.2966680110894,4
0.4,1.0,UPS,30165,3,batched,1173.9,5,109.064,1040,OK,3168.2966680110894,4
0.4,1.0,UPS,30165,4,batched,500.47,2,54.176,420,OK,3168.2966680110894,4
0.4,1.0,UPS,30165,5,batched,498.6,2,52.774,321,OK,3168.2966680110894,4
0.4,1.0,UPS,30167,0,batched,1491.89,6,181.719,1295,OK,5668.505779714532,5
0.4,1.0,UPS,30167,1,batched,1022.22,4,126.982,802,OK,5668.505779714532,5
0.4,1.0,UPS,30167,2,batched,1016.36,4,123.781,902,OK,5668.505779714532,5
0.4,1.0,UPS,30167,3,batched,1028.44,4,131.03,847,OK,5668.505779714532,5
0.4,1.0,UPS,30167,4,batched,1017.23,4,122.05,705,OK,5668.505779714532,5
0.4,1.0,UPS,30419,0,batched,791.45,3,105.004,573,OK,2700.301847171793,3
0.4,1.0,UPS,30419,1,batched,557.72,2,82.223,389,OK,2700.301847171793,3
0.4,1.0,UPS,30419,4,batched,1253.59,5,154.997,1091,OK,2700.301847171793,3
0.4,1.0,UPS,30449,0,batched,1609.06,6,276.885,1346,OK,5579.744006797242,3
0.4,1.0,UPS,30449,2,batched,2097.95,8,353.618,1775,OK,5579.744006797242,3
0.4,1.0,UPS,30449,4,batched,1849.19,7,313.193,1564,OK,5579.744006797242,3
0.4,1.0,UPS,30453,0,batched,1071.23,4,178.821,814,OK,2513.9650175202983,3
0.4,1.0,UPS,30453,2,batched,833.9,3,145.732,674,OK,2513.9650175202983,3
0.4,1.0,UPS,30453,3,batched,575.25,2,105.644,333,OK,2513.9650175202983,3
0.4,1.0,UPS,30455,0,batched,318.19,1,61.487,209,OK,1247.8301933938392,3
0.4,1.0,UPS,30455,1,batched,315.42,1,61.78,156,OK,1247.8301933938392,3
0.4,1.0,UPS,30455,4,batched,566.93,2,100.021,447,OK,1247.8301933938392,3
0.4,1.0,UPS,30457,0,batched,589.35,2,116.518,423,OK,1539.1449494994154,3
0.4,1.0,UPS,30457,1,batched,322.61,1,68.553,190,OK,1539.1449494994154,3
0.4,1.0,UPS,30457,3,batched,581.72,2,114.393,408,OK,1539.1449494994154,3
0.4,1.0,UPS,30519,0,batched,895.25,3,194.719,504,OK,4624.462849787077,4
0.4,1.0,UPS,30519,1,batched,893.18,3,192.345,526,OK,4624.462849787077,4
0.4,1.0,UPS,30519,3,batched,1694.82,6,353.499,1204,OK,4624.462849787077,4
0.4,1.0,UPS,30519,5,batched,1162.32,4,251.504,830,OK,4624.462849787077,4
0.4,1.0,UPS,30539,0,batched,1129.8,4,263.588,771,OK,3879.596707815868,3
0.4,1.0,UPS,30539,1,batched,874.98,3,206.391,470,OK,3879.596707815868,3
0.4,1.0,UPS,30539,4,batched,1932.03,7,445.853,1460,OK,3879.596707815868,3
0.4,1.0,UPS,30559,0,batched,1132.17,4,236.72,855,OK,3950.502321306617,3
0.4,1.0,UPS,30559,2,batched,1372.36,5,286.847,1128,OK,3950.502321306617,3
0.4,1.0,UPS,30559,4,batched,1367.79,5,285.983,1104,OK,3950.502321306617,3
0.4,1.0,UPS,30625,0,batched,586.79,2,107.186,442,OK,3965.586418671057,5
0.4,1.0,UPS,30625,1,batched,819.98,3,142.694,485,OK,3965.586418671057,5
0.4,1.0,UPS,30625,3,batched,1318.08,5,211.31,1048,OK,3965.586418671057,5
0.4,1.0,UPS,30625,4,batched,587.78,2,107.036,444,OK,3965.586418671057,5
0.4,1.0,UPS,30625,5,batched,569.99,2,99.782,308,OK,3965.586418671057,5
0.4,1.0,UPS,30655,1,batched,531.17,2,71.146,429,OK,1606.9430651489463,3
0.4,1.0,UPS,30655,4,batched,763.74,3,97.254,646,OK,1606.9430651489463,3
0.4,1.0,UPS,30655,5,batched,294.74,1,45.008,143,OK,1606.9430651489463,3
0.4,1.0,UPS,30657,0,batched,731.27,3,74.741,612,OK,4167.558218032095,4
0.4,1.0,UPS,30657,1,batched,740.85,3,77.171,637,OK,4167.558218032095,4
0.4,1.0,UPS,30657,4,batched,2087.64,9,188.863,2060,OK,4167.558218032095,4
0.4,1.0,UPS,30657,5,batched,503.99,2,54.839,436,OK,4167.558218032095,4
0.4,1.0,UPS,30659,0,batched,581.96,2,89.228,384,OK,3030.5020327249267,3
0.4,1.0,UPS,30659,2,batched,1067.23,4,158.397,895,OK,3030.5020327249267,3
0.4,1.0,UPS,30659,5,batched,1295.33,5,180.229,1106,OK,3030.5020327249267,3
0.4,1.0,UPS,30823,0,batched,563.43,2,89.186,383,OK,1990.3613767314089,3
0.4,1.0,UPS,30823,2,batched,794.18,3,121.763,508,OK,1990.3613767314089,3
0.4,1.0,UPS,30823,4,batched,566.01,2,91.951,446,OK,1990.3613767314089,3
0.4,1.0,UPS,30826,1,batched,567.27,2,99.32,372,OK,1741.027141301498,3
0.4,1.0,UPS,30826,4,batched,811.67,3,139.629,599,OK,1741.027141301498,3
0.4,1.0,UPS,30826,5,batched,317.11,1,62.685,134,OK,1741.027141301498,3
0.4,1.0,UPS,30827,0,batched,759.53,3,99.023,600,OK,2972.536306041199,5
0.4,1.0,UPS,30827,1,batched,528.02,2,75.565,352,OK,2972.536306041199,5
0.4,1.0,UPS,30827,2,batched,524.54,2,73.304,414,OK,2972.536306041199,5
0.4,1.0,UPS,30827,3,batched,536.22,2,76.499,407,OK,2972.536306041199,5
0.4,1.0,UPS,30827,4,batched,527.48,2,75.657,332,OK,2972.536306041199,5
0.4,1.0,UPS,30853,2,batched,2005.02,9,103.594,1959,OK,3847.539285581925,2
0.4,1.0,UPS,30853,5,batched,1803.41,8,97.438,1709,OK,3847.539285581925,2
0.4,1.0,UPS,30855,0,batched,2118.44,9,175.54,1950,OK,12372.313669298126,6
0.4,1.0,UPS,30855,1,batched,2106.26,9,174.652,2061,OK,12372.313669298126,6
0.4,1.0,UPS,30855,2,batched,2320.24,10,186.067,2272,OK,12372.313669298126,6
0.4,1.0,UPS,30855,3,batched,2322.6,10,185.149,2109,OK,12372.313669298126,6
0.4,1.0,UPS,30855,4,batched,1909.75,8,169.079,1744,OK,12372.313669298126,6
0.4,1.0,UPS,30855,5,batched,1483.1,6,144.862,1339,OK,12372.313669298126,6
0.4,1.0,UPS,30880,0,batched,1785.52,6,447.716,1228,OK,6233.418208375956,4
0.4,1.0,UPS,30880,1,batched,1239.59,4,317.939,747,OK,6233.418208375956,4
0.4,1.0,UPS,30880,3,batched,2075.24,7,523.866,1556,OK,6233.418208375956,4
0.4,1.0,UPS,30880,4,batched,964.83,3,245.033,659,OK,6233.418208375956,4
0.4,1.0,UPS,30890,1,batched,1012.15,3,280.024,581,OK,3399.6305061780013,3
0.4,1.0,UPS,30890,3,batched,1281.89,4,355.606,736,OK,3399.6305061780013,3
0.4,1.0,UPS,30890,5,batched,979.47,3,265.621,478,OK,3399.6305061780013,3
0.4,1.0,UPS,30900,0,batched,983.25,3,194.697,622,OK,3636.5185959250607,3
0.4,1.0,UPS,30900,2,batched,1236.07,4,223.569,845,OK,3636.5185959250607,3
0.4,1.0,UPS,30900,4,batched,1228.63,4,223.252,741,OK,3636.5185959250607,3
0.4,1.0,UPS,30916,0,batched,906.7,3,138.563,678,OK,5244.919601901311,4
0.4,1.0,UPS,30916,1,batched,1118.13,4,156.874,722,OK,5244.919601901311,4
0.4,1.0,UPS,30916,3,batched,1846.36,7,238.057,1513,OK,5244.919601901311,4
0.4,1.0,UPS,30916,5,batched,1381.34,5,192.685,1106,OK,5244.919601901311,4
0.4,1.0,UPS,30926,2,batched,1137.62,4,206.837,875,OK,2352.128188072022,2
0.4,1.0,UPS,30926,5,batched,1107.16,4,196.791,759,OK,2352.128188072022,2
0.4,1.0,UPS,30938,0,batched,1423.46,5,322.489,1035,OK,5265.05737789394,4
0.4,1.0,UPS,30938,1,batched,946.5,3,230.048,621,OK,5265.05737789394,4
0.4,1.0,UPS,30938,3,batched,1669.24,6,369.712,1356,OK,5265.05737789394,4
0.4,1.0,UPS,30938,4,batched,949.65,3,216.285,578,OK,5265.05737789394,4
0.4,1.0,UPS,30952,0,batched,667.78,2,148.673,373,OK,2374.797389336716,3
0.4,1.0,UPS,30952,2,batched,940.29,3,197.513,500,OK,2374.797389336716,3
0.4,1.0,UPS,30952,4,batched,686.62,2,153.693,456,OK,2374.797389336716,3
0.4,1.0,UPS,30966,0,batched,900.74,3,192.756,599,OK,2117.593078443412,2
0.4,1.0,UPS,30966,3,batched,1182.97,4,252.801,787,OK,2117.593078443412,2
0.4,1.0,UPS,30974,1,batched,952.54,3,257.694,486,OK,1959.506051164361,2
0.4,1.0,UPS,30974,4,batched,956.83,3,257.651,586,OK,1959.506051164361,2
0.4,1.0,UPS,30982,1,batched,701.07,2,205.315,420,OK,1685.4843353726524,2
0.4,1.0,UPS,30982,4,batched,706.11,2,209.283,458,OK,1685.4843353726524,2
0.4,1.0,UPS,30989,0,batched,651.38,2,152.099,345,OK,2107.194346118614,3
0.4,1.0,UPS,30989,2,batched,672.6,2,152.352,449,OK,2107.194346118614,3
0.4,1.0,UPS,30989,4,batched,654.46,2,147.102,397,OK,2107.194346118614,3
0.4,1.0,UPS,31275,1,batched,1859.78,6,454.743,1316,OK,4166.874886231406,2
0.4,1.0,UPS,31275,4,batched,2120.59,7,520.527,1588,OK,4166.874886231406,2
0.4,1.0,UPS,31303,0,batched,1245.95,4,302.93,775,OK,2868.7100089188043,2
0.4,1.0,UPS,31303,3,batched,1522.05,5,362.137,1029,OK,2868.7100089188043,2
0.4,1.0,UPS,31311,1,batched,743.81,2,224.294,353,OK,2903.090631272961,4
0.4,1.0,UPS,31311,3,batched,767.9,2,238.431,437,OK,2903.090631272961,4
0.4,1.0,UPS,31311,4,batched,448.36,1,146.475,160,OK,2903.090631272961,4
0.4,1.0,UPS,31311,5,batched,433.6,1,144.978,112,OK,2903.090631272961,4
0.4,1.0,UPS,31319,2,batched,938.93,3,241.886,577,OK,1953.1513629067244,2
0.4,1.0,UPS,31319,5,batched,925.38,3,236.196,478,OK,1953.1513629067244,2
0.4,1.0,UPS,31515,1,batched,1575.12,5,369.409,1135,OK,5095.403144973882,3
0.4,1.0,UPS,31515,3,batched,1841.85,6,417.714,1229,OK,5095.403144973882,3
0.4,1.0,UPS,31515,5,batched,1294.79,4,308.407,917,OK,5095.403144973882,3
0.4,1.0,UPS,31535,0,batched,1233.27,3,353.044,408,OK,5408.891700611481,3
0.4,1.0,UPS,31535,3,batched,2319.6,7,587.779,1443,OK,5408.891700611481,3
0.4,1.0,UPS,31535,5,batched,1504.77,4,419.772,720,OK,5408.891700611481,3
0.4,1.0,UPS,31832,0,batched,1459.41,4,445.555,711,OK,3001.6840502998552,2
0.4,1.0,UPS,31832,3,batched,1483.36,4,453.426,894,OK,3001.6840502998552,2
0.4,0.5,DHL,30159,0,batched,3570.12,17,134.712,3773,OK,17306.32327532558,4
0.4,0.5,DHL,30159,1,batched,3973.17,19,146.601,4156,OK,17306.32327532558,4
0.4,0.5,DHL,30159,4,batched,7218.55,35,239.501,7818,OK,17306.32327532558,4
0.4,0.5,DHL,30159,5,batched,2555.99,12,106.502,2660,OK,17306.32327532558,4
0.4,0.5,DHL,30161,0,batched,1833.04,9,46.157,1878,OK,10909.00812046849,6
0.4,0.5,DHL,30161,1,batched,1836.18,9,47.238,2031,OK,10909.00812046849,6
0.4,0.5,DHL,30161,2,batched,2229.59,11,53.468,2356,OK,10909.00812046849,6
0.4,0.5,DHL,30161,3,batched,2027.49,10,49.244,2129,OK,10909.00812046849,6
0.4,0.5,DHL,30161,4,batched,1636.78,8,43.269,1784,OK,10909.00812046849,6
0.4,0.5,DHL,30161,5,batched,1245.79,6,38.402,1376,OK,10909.00812046849,6
0.4,0.5,DHL,30163,0,batched,1648.45,8,49.803,1795,OK,9914.04927442146,6
0.4,0.5,DHL,30163,1,batched,1644.88,8,49.144,1781,OK,9914.04927442146,6
0.4,0.5,DHL,30163,2,batched,1849.08,9,54.769,2045,OK,9914.04927442146,6
0.4,0.5,DHL,30163,3,batched,1846.11,9,54.137,1991,OK,9914.04927442146,6
0.4,0.5,DHL,30163,4,batched,1645.37,8,48.386,1642,OK,9914.04927442146,6
0.4,0.5,DHL,30163,5,batched,1245.36,6,39.612,1230,OK,9914.04927442146,6
0.4,0.5,DHL,30165,0,batched,1451.16,7,46.935,1450,OK,6007.832420531238,3
0.4,0.5,DHL,30165,3,batched,2843.34,14,77.239,3122,OK,6007.832420531238,3
0.4,0.5,DHL,30165,5,batched,1648.26,8,50.121,1634,OK,6007.832420531238,3
0.4,0.5,DHL,30167,0,batched,2276.16,11,74.388,2307,OK,13540.33589751315,6
0.4,0.5,DHL,30167,1,batched,2281.87,11,76.836,2458,OK,13540.33589751315,6
0.4,0.5,DHL,30167,2,batched,2678.96,13,84.257,2778,OK,13540.33589751315,6
0.4,0.5,DHL,30167,3,batched,2478.56,12,79.826,2578,OK,13540.33589751315,6
0.4,0.5,DHL,30167,4,batched,2070.77,10,67.578,2125,OK,13540.33589751315,6
0.4,0.5,DHL,30167,5,batched,1673.59,8,59.044,1646,OK,13540.33589751315,6
0.4,0.5,DHL,30169,0,batched,878.51,4,53.744,828,OK,5441.748523674446,6
0.4,0.5,DHL,30169,1,batched,879.43,4,53.791,907,OK,5441.748523674446,6
0.4,0.5,DHL,30169,2,batched,1090.42,5,65.603,1120,OK,5441.748523674446,6
0.4,0.5,DHL,30169,3,batched,1088.38,5,64.023,996,OK,5441.748523674446,6
0.4,0.5,DHL,30169,4,batched,879.22,4,53.698,793,OK,5441.748523674446,6
0.4,0.5,DHL,30169,5,batched,672.08,3,44.278,650,OK,5441.748523674446,6
0.4,0.5,DHL,30173,0,batched,1567.06,7,117.629,1528,OK,6195.4816185807085,3
0.4,0.5,DHL,30173,3,batched,2870.23,13,204.858,2976,OK,6195.4816185807085,3
0.4,0.5,DHL,30173,5,batched,1779.8,8,129.093,1623,OK,6195.4816185807085,3
0.4,0.5,DHL,30177,1,batched,1495.04,7,67.9,1570,OK,4519.914414006198,3
0.4,0.5,DHL,30177,2,batched,1283.86,6,58.487,1254,OK,4519.914414006198,3
0.4,0.5,DHL,30177,5,batched,1700.9,8,75.241,1646,OK,4519.914414006198,3
0.4,0.5,DHL,30179,0,batched,1133.36,5,73.513,1054,OK,4668.198481759152,3
0.4,0.5,DHL,30179,3,batched,2185.24,10,122.875,2219,OK,4668.198481759152,3
0.4,0.5,DHL,30179,5,batched,1342.29,6,81.582,1194,OK,4668.198481759152,3
0.4,0.5,DHL,30419,0,batched,2526.42,11,190.989,2473,OK,12102.162858994863,4
0.4,0.5,DHL,30419,1,batched,2736.33,12,203.139,2708,OK,12102.162858994863,4
0.4,0.5,DHL,30419,2,batched,2943.57,13,210.866,2878,OK,12102.162858994863,4
0.4,0.5,DHL,30419,5,batched,3798.46,17,260.865,3891,OK,12102.162858994863,4
0.4,0.5,DHL,30449,0,batched,1286.52,6,66.063,1249,OK,7432.014762814106,6
0.4,0.5,DHL,30449,1,batched,1287.63,6,66.741,1292,OK,7432.014762814106,6
0.4,0.5,DHL,30449,2,batched,1486.37,7,72.62,1485,OK,7432.014762814106,6
0.4,0.5,DHL,30449,3,batched,1287.66,6,66.253,1346,OK,7432.014762814106,6
0.4,0.5,DHL,30449,4,batched,1286.52,6,64.657,1164,OK,7432.014762814106,6
0.4,0.5,DHL,30449,5,batched,877.31,4,49.572,895,OK,7432.014762814106,6
0.4,0.5,DHL,30453,0,batched,1390.95,6,110.538,1353,OK,8728.871611104647,6
0.4,0.5,DHL,30453,1,batched,1588.72,7,115.712,1433,OK,8728.871611104647,6
0.4,0.5,DHL,30453,2,batched,1619.95,7,132.429,1607,OK,8728.871611104647,6
0.4,0.5,DHL,30453,3,batched,1602.78,7,120.07,1468,OK,8728.871611104647,6
0.4,0.5,DHL,30453,4,batched,1394.37,6,111.27,1299,OK,8728.871611104647,6
0.4,0.5,DHL,30453,5,batched,1170.73,5,92.664,990,OK,8728.871611104647,6
0.4,0.5,DHL,30455,0,batched,1153.39,5,84.532,1075,OK,7560.480077937329,6
0.4,0.5,DHL,30455,1,batched,1367.08,6,94.787,1247,OK,7560.480077937329,6
0.4,0.5,DHL,30455,2,batched,1566.07,7,101.45,1395,OK,7560.480077937329,6
0.4,0.5,DHL,30455,3,batched,1369.53,6,96.06,1294,OK,7560.480077937329,6
0.4,0.5,DHL,30455,4,batched,1155.62,5,84.646,994,OK,7560.480077937329,6
0.4,0.5,DHL,30455,5,batched,941.82,4,72.207,743,OK,7560.480077937329,6
0.4,0.5,DHL,30457,1,batched,1716.31,8,78.426,1724,OK,5018.76901255223,3
0.4,0.5,DHL,30457,2,batched,1513.39,7,71.133,1464,OK,5018.76901255223,3
0.4,0.5,DHL,30457,5,batched,1716.61,8,78.228,1727,OK,5018.76901255223,3
0.4,0.5,DHL,30459,0,batched,1088.45,5,51.4,1081,OK,6748.368740605874,6
0.4,0.5,DHL,30459,1,batched,1087.9,5,50.688,1116,OK,6748.368740605874,6
0.4,0.5,DHL,30459,2,batched,1288.94,6,56.441,1286,OK,6748.368740605874,6
0.4,0.5,DHL,30459,3,batched,1286.45,6,55.503,1191,OK,6748.368740605874,6
0.4,0.5,DHL,30459,4,batched,1081.99,5,49.215,1060,OK,6748.368740605874,6
0.4,0.5,DHL,30459,5,batched,887.72,4,45.831,827,OK,6748.368740605874,6
0.4,0.5,DHL,30519,0,batched,2323.73,10,206.616,2134,OK,10367.846880641922,4
0.4,0.5,DHL,30519,1,batched,2333.05,10,213.335,2184,OK,10367.846880641922,4
0.4,0.5,DHL,30519,4,batched,4088.34,18,348.37,4050,OK,10367.846880641922,4
0.4,0.5,DHL,30519,5,batched,1660.55,7,154.89,1586,OK,10367.846880641922,4
0.4,0.5,DHL,30539,0,batched,1618.87,7,130.184,1427,OK,9296.282509988963,6
0.4,0.5,DHL,30539,1,batched,1632.86,7,132.323,1437,OK,9296.282509988963,6
0.4,0.5,DHL,30539,2,batched,1836.5,8,144.675,1626,OK,9296.282509988963,6
0.4,0.5,DHL,30539,3,batched,1629.09,7,133.917,1585,OK,9296.282509988963,6
0.4,0.5,DHL,30539,4,batched,1408.7,6,118.339,1323,OK,9296.282509988963,6
0.4,0.5,DHL,30539,5,batched,1191.52,5,103.153,974,OK,9296.282509988963,6
0.4,0.5,DHL,30559,0,batched,2032.04,9,120.681,1988,OK,9785.583269777286,4
0.4,0.5,DHL,30559,1,batched,2234.85,10,127.035,2279,OK,9785.583269777286,4
0.4,0.5,DHL,30559,4,batched,4012.03,18,246.829,4139,OK,9785.583269777286,4
0.4,0.5,DHL,30559,5,batched,1613.7,7,103.296,1432,OK,9785.583269777286,4
0.4,0.5,DHL,30625,1,batched,1811.45,8,129.241,1736,OK,5513.900941315464,3
0.4,0.5,DHL,30625,2,batched,1595.84,7,116.93,1402,OK,5513.900941315464,3
0.4,0.5,DHL,30625,5,batched,2031.69,9,144.986,1881,OK,5513.900941315464,3
0.4,0.5,DHL,30627,0,batched,939.81,4,78.146,770,OK,3638.2928231417936,3
0.4,0.5,DHL,30627,2,batched,1382.76,6,109.008,1365,OK,3638.2928231417936,3
0.4,0.5,DHL,30627,5,batched,1377.27,6,106.759,1319,OK,3638.2928231417936,3
0.4,0.5,DHL,30629,0,batched,935.16,4,70.033,906,OK,6830.019894903581,6
0.4,0.5,DHL,30629,1,batched,1143.61,5,79.352,1066,OK,6830.019894903581,6
