penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.4,0.5,Amazon,30880,2,batched,1939.26,6,502.819,1292,OK,11278.054808972109,6
0.4,0.5,Amazon,30880,3,batched,1931.73,6,501.958,1266,OK,11278.054808972109,6
0.4,0.5,Amazon,30880,4,batched,1673.28,5,439.647,1130,OK,11278.054808972109,6
0.4,0.5,Amazon,30880,5,batched,1350.17,4,354.401,836,OK,11278.054808972109,6
0.4,0.5,Amazon,30890,1,batched,1844.78,6,370.053,1286,OK,6370.925644275589,3
0.4,0.5,Amazon,30890,2,batched,1853.47,6,382.774,1321,OK,6370.925644275589,3
0.4,0.5,Amazon,30890,5,batched,1601.18,5,335.547,1104,OK,6370.925644275589,3
0.4,0.5,Amazon,30900,0,batched,1742.21,5,405.397,1084,OK,10189.469215537832,5
0.4,0.5,Amazon,30900,2,batched,2254.12,7,525.211,1517,OK,10189.469215537832,5
0.4,0.5,Amazon,30900,3,batched,2008.81,6,467.249,1204,OK,10189.469215537832,5
0.4,0.5,Amazon,30900,4,batched,1738.97,5,420.358,1056,OK,10189.469215537832,5
0.4,0.5,Amazon,30900,5,batched,1463.33,4,348.369,783,OK,10189.469215537832,5
0.4,0.5,Amazon,30916,0,batched,1550.56,5,318.961,1021,OK,5930.262825477006,3
0.4,0.5,Amazon,30916,2,batched,1808.99,6,381.061,1373,OK,5930.262825477006,3
0.4,0.5,Amazon,30916,5,batched,1563.89,5,327.424,1141,OK,5930.262825477006,3
0.4,0.5,Amazon,30926,0,batched,1409.47,5,172.091,1067,OK,8752.96361616949,6
0.4,0.5,Amazon,30926,1,batched,1411.15,5,178.556,1119,OK,8752.96361616949,6
0.4,0.5,Amazon,30926,2,batched,1627.47,6,190.077,1193,OK,8752.96361616949,6
0.4,0.5,Amazon,30926,3,batched,1648.78,6,196.63,1193,OK,8752.96361616949,6
0.4,0.5,Amazon,30926,4,batched,1392.24,5,173.122,982,OK,8752.96361616949,6
0.4,0.5,Amazon,30926,5,batched,1167.21,4,153.253,784,OK,8752.96361616949,6
0.4,0.5,Amazon,30938,0,batched,1345.37,4,372.34,859,OK,9384.90809448861,6
0.4,0.5,Amazon,30938,1,batched,1371.96,4,372.894,888,OK,9384.90809448861,6
0.4,0.5,Amazon,30938,2,batched,1636.79,5,439.746,958,OK,9384.90809448861,6
0.4,0.5,Amazon,30938,3,batched,1616.48,5,431.876,934,OK,9384.90809448861,6
0.4,0.5,Amazon,30938,4,batched,1353.3,4,372.774,829,OK,9384.90809448861,6
0.4,0.5,Amazon,30938,5,batched,1084.41,3,297.857,604,OK,9384.90809448861,6
0.4,0.5,Amazon,30952,0,batched,1273.07,4,226.538,744,OK,4572.123228061762,3
0.4,0.5,Amazon,30952,3,batched,1777.52,6,306.545,1199,OK,4572.123228061762,3
0.4,0.5,Amazon,30952,5,batched,998.25,3,188.157,627,OK,4572.123228061762,3
0.4,0.5,Amazon,30966,0,batched,1204.56,4,233.213,701,OK,5214.696613151888,4
0.4,0.5,Amazon,30966,1,batched,1212.25,4,234.064,752,OK,5214.696613151888,4
0.4,0.5,Amazon,30966,4,batched,1477.16,5,279.63,964,OK,5214.696613151888,4
0.4,0.5,Amazon,30966,5,batched,947.97,3,187.227,507,OK,5214.696613151888,4
0.4,0.5,Amazon,30974,0,batched,696.22,2,153.164,450,OK,5436.138154721389,6
0.4,0.5,Amazon,30974,1,batched,962.21,3,198.129,527,OK,5436.138154721389,6
0.4,0.5,Amazon,30974,2,batched,961.54,3,197.914,585,OK,5436.138154721389,6
0.4,0.5,Amazon,30974,3,batched,955.52,3,196.463,580,OK,5436.138154721389,6
0.4,0.5,Amazon,30974,4,batched,702.08,2,155.718,457,OK,5436.138154721389,6
0.4,0.5,Amazon,30974,5,batched,690.17,2,151.933,372,OK,5436.138154721389,6
0.4,0.5,Amazon,30982,0,batched,1004.4,3,231.038,529,OK,4566.1302179581735,4
0.4,0.5,Amazon,30982,1,batched,1014.44,3,236.784,560,OK,4566.1302179581735,4
0.4,0.5,Amazon,30982,2,batched,1019.84,3,241.59,594,OK,4566.1302179581735,4
0.4,0.5,Amazon,30982,5,batched,1009.17,3,233.332,489,OK,4566.1302179581735,4
0.4,0.5,Amazon,30989,1,batched,923.35,3,159.766,662,OK,3379.999957588372,3
0.4,0.5,Amazon,30989,2,batched,918.57,3,157.271,579,OK,3379.999957588372,3
0.4,0.5,Amazon,30989,5,batched,920.41,3,161.592,556,OK,3379.999957588372,3
0.4,0.5,Amazon,31275,0,batched,2275.82,7,638.949,1389,OK,14129.512676709495,6
0.4,0.5,Amazon,31275,1,batched,2306.08,7,655.014,1506,OK,14129.512676709495,6
0.4,0.5,Amazon,31275,2,batched,2594.41,8,732.981,1746,OK,14129.512676709495,6
0.4,0.5,Amazon,31275,3,batched,2310.84,7,652.212,1561,OK,14129.512676709495,6
0.4,0.5,Amazon,31275,4,batched,2027.9,6,578.373,1366,OK,14129.512676709495,6
0.4,0.5,Amazon,31275,5,batched,1740.54,5,494.127,1020,OK,14129.512676709495,6
0.4,0.5,Amazon,31303,0,batched,1674.8,5,465.747,963,OK,7896.476200155876,4
0.4,0.5,Amazon,31303,1,batched,1693.44,5,470.829,983,OK,7896.476200155876,4
0.4,0.5,Amazon,31303,2,batched,1965.94,6,544.803,1197,OK,7896.476200155876,4
0.4,0.5,Amazon,31303,5,batched,1684.85,5,468.135,991,OK,7896.476200155876,4
0.4,0.5,Amazon,31311,0,batched,1508.81,4,488.038,676,OK,8790.113460938559,6
0.4,0.5,Amazon,31311,1,batched,1501.9,4,482.599,691,OK,8790.113460938559,6
0.4,0.5,Amazon,31311,2,batched,1497.46,4,482.988,730,OK,8790.113460938559,6
0.4,0.5,Amazon,31311,3,batched,1520.01,4,489.152,849,OK,8790.113460938559,6
0.4,0.5,Amazon,31311,4,batched,1198.14,3,386.635,573,OK,8790.113460938559,6
0.4,0.5,Amazon,31311,5,batched,1171.58,3,377.086,446,OK,8790.113460938559,6
0.4,0.5,Amazon,31319,0,batched,1369.82,4,399.229,892,OK,9320.815628099372,6
0.4,0.5,Amazon,31319,1,batched,1374.37,4,399.784,889,OK,9320.815628099372,6
0.4,0.5,Amazon,31319,2,batched,1650.0,5,474.806,1067,OK,9320.815628099372,6
0.4,0.5,Amazon,31319,3,batched,1641.94,5,470.207,960,OK,9320.815628099372,6
0.4,0.5,Amazon,31319,4,batched,1371.76,4,396.951,813,OK,9320.815628099372,6
0.4,0.5,Amazon,31319,5,batched,1093.92,3,324.746,607,OK,9320.815628099372,6
0.4,0.5,Amazon,31515,0,batched,2099.64,7,341.914,1471,OK,9323.281478365116,4
0.4,0.5,Amazon,31515,1,batched,2087.01,7,336.456,1533,OK,9323.281478365116,4
0.4,0.5,Amazon,31515,4,batched,2569.1,9,395.209,1940,OK,9323.281478365116,4
0.4,0.5,Amazon,31515,5,batched,1615.9,5,277.896,1093,OK,9323.281478365116,4
0.4,0.5,Amazon,31535,1,batched,2740.85,8,585.897,1706,OK,9901.786018017568,3
0.4,0.5,Amazon,31535,2,batched,2748.08,8,594.961,1710,OK,9901.786018017568,3
0.4,0.5,Amazon,31535,5,batched,2409.99,7,510.847,1390,OK,9901.786018017568,3
0.4,0.5,Amazon,31832,0,batched,1840.57,5,501.97,938,OK,8341.6116728708,4
0.4,0.5,Amazon,31832,1,batched,1850.11,5,503.758,926,OK,8341.6116728708,4
0.4,0.5,Amazon,31832,4,batched,2141.43,6,585.918,1189,OK,8341.6116728708,4
0.4,0.5,Amazon,31832,5,batched,1522.97,4,415.695,656,OK,8341.6116728708,4
0.4,0.5,DPD,30159,1,batched,1564.57,6,278.751,1198,OK,4770.526753405061,3
0.4,0.5,DPD,30159,2,batched,1325.52,5,236.427,968,OK,4770.526753405061,3
0.4,0.5,DPD,30159,5,batched,1562.36,6,275.688,1291,OK,4770.526753405061,3
0.4,0.5,DPD,30161,0,batched,533.97,2,92.051,378,OK,2907.919091892044,5
0.4,0.5,DPD,30161,1,batched,534.91,2,91.484,421,OK,2907.919091892044,5
0.4,0.5,DPD,30161,3,batched,778.33,3,131.855,652,OK,2907.919091892044,5
0.4,0.5,DPD,30161,4,batched,533.81,2,92.259,380,OK,2907.919091892044,5
0.4,0.5,DPD,30161,5,batched,530.28,2,90.633,279,OK,2907.919091892044,5
0.4,0.5,DPD,30163,1,batched,763.12,3,131.718,490,OK,2041.606727993768,3
0.4,0.5,DPD,30163,2,batched,525.11,2,92.089,419,OK,2041.606727993768,3
0.4,0.5,DPD,30163,5,batched,761.8,3,131.296,511,OK,2041.606727993768,3
0.4,0.5,DPD,30165,0,batched,540.36,2,108.31,374,OK,1884.1341379024984,3
0.4,0.5,DPD,30165,1,batched,538.47,2,108.207,296,OK,1884.1341379024984,3
0.4,0.5,DPD,30165,4,batched,786.32,3,154.652,507,OK,1884.1341379024984,3
0.4,0.5,DPD,30167,0,batched,848.16,3,177.409,593,OK,3942.271873091582,5
0.4,0.5,DPD,30167,1,batched,836.02,3,173.932,502,OK,3942.271873091582,5
0.4,0.5,DPD,30167,2,batched,832.16,3,175.124,564,OK,3942.271873091582,5
0.4,0.5,DPD,30167,3,batched,831.28,3,171.23,523,OK,3942.271873091582,5
0.4,0.5,DPD,30167,4,batched,580.09,2,124.68,432,OK,3942.271873091582,5
0.4,0.5,DPD,30173,1,batched,532.45,2,89.557,370,OK,1932.0303562236425,4
0.4,0.5,DPD,30173,2,batched,522.08,2,88.668,328,OK,1932.0303562236425,4
0.4,0.5,DPD,30173,4,batched,525.42,2,89.88,385,OK,1932.0303562236425,4
0.4,0.5,DPD,30173,5,batched,287.68,1,53.536,206,OK,1932.0303562236425,4
0.4,0.5,DPD,30177,0,batched,273.51,1,46.187,212,OK,1751.7427068055097,5
0.4,0.5,DPD,30177,1,batched,274.52,1,46.024,222,OK,1751.7427068055097,5
0.4,0.5,DPD,30177,3,batched,503.46,2,78.197,294,OK,1751.7427068055097,5
0.4,0.5,DPD,30177,4,batched,268.87,1,44.39,186,OK,1751.7427068055097,5
0.4,0.5,DPD,30177,5,batched,266.09,1,43.357,148,OK,1751.7427068055097,5
0.4,0.5,DPD,30179,0,batched,304.95,1,61.567,203,OK,1838.587647001704,5
0.4,0.5,DPD,30179,1,batched,306.91,1,62.284,222,OK,1838.587647001704,5
0.4,0.5,DPD,30179,3,batched,540.9,2,101.582,312,OK,1838.587647001704,5
0.4,0.5,DPD,30179,4,batched,309.38,1,63.771,193,OK,1838.587647001704,5
0.4,0.5,DPD,30179,5,batched,305.8,1,64.671,157,OK,1838.587647001704,5
0.4,0.5,DPD,30419,0,batched,913.24,3,214.71,476,OK,4110.540562517695,4
0.4,0.5,DPD,30419,1,batched,921.03,3,212.372,521,OK,4110.540562517695,4
0.4,0.5,DPD,30419,4,batched,1168.8,4,262.528,732,OK,4110.540562517695,4
0.4,0.5,DPD,30419,5,batched,657.42,2,160.869,337,OK,4110.540562517695,4
0.4,0.5,DPD,30449,0,batched,835.49,3,159.549,517,OK,2553.2667651173506,3
0.4,0.5,DPD,30449,1,batched,589.38,2,117.048,439,OK,2553.2667651173506,3
0.4,0.5,DPD,30449,4,batched,1079.63,4,199.976,752,OK,2553.2667651173506,3
0.4,0.5,DPD,30453,0,batched,616.93,2,149.955,325,OK,1967.366328525696,3
0.4,0.5,DPD,30453,2,batched,626.01,2,153.266,406,OK,1967.366328525696,3
0.4,0.5,DPD,30453,4,batched,612.75,2,147.146,338,OK,1967.366328525696,3
0.4,0.5,DPD,30455,1,batched,623.08,2,133.513,294,OK,2121.99533335831,4
0.4,0.5,DPD,30455,3,batched,623.53,2,138.451,324,OK,2121.99533335831,4
0.4,0.5,DPD,30455,4,batched,358.62,1,81.327,189,OK,2121.99533335831,4
0.4,0.5,DPD,30455,5,batched,351.73,1,85.7,141,OK,2121.99533335831,4
0.4,0.5,DPD,30457,1,batched,592.11,2,115.825,299,OK,2041.600749395884,4
0.4,0.5,DPD,30457,3,batched,600.96,2,118.746,320,OK,2041.600749395884,4
0.4,0.5,DPD,30457,4,batched,341.97,1,70.576,196,OK,2041.600749395884,4
0.4,0.5,DPD,30457,5,batched,332.33,1,70.013,148,OK,2041.600749395884,4
0.4,0.5,DPD,30459,0,batched,336.36,1,72.968,213,OK,2121.1136754754407,5
0.4,0.5,DPD,30459,1,batched,333.34,1,71.754,218,OK,2121.1136754754407,5
0.4,0.5,DPD,30459,3,batched,582.22,2,115.478,292,OK,2121.1136754754407,5
0.4,0.5,DPD,30459,4,batched,333.05,1,70.46,205,OK,2121.1136754754407,5
0.4,0.5,DPD,30459,5,batched,325.62,1,69.622,164,OK,2121.1136754754407,5
0.4,0.5,DPD,30519,0,batched,600.24,2,111.08,432,OK,4359.743796141659,6
0.4,0.5,DPD,30519,1,batched,605.94,2,113.415,439,OK,4359.743796141659,6
0.4,0.5,DPD,30519,2,batched,855.62,3,153.457,508,OK,4359.743796141659,6
0.4,0.5,DPD,30519,3,batched,841.16,3,149.158,479,OK,4359.743796141659,6
0.4,0.5,DPD,30519,4,batched,600.6,2,111.382,366,OK,4359.743796141659,6
0.4,0.5,DPD,30519,5,batched,598.11,2,111.689,316,OK,4359.743796141659,6
0.4,0.5,DPD,30539,0,batched,565.69,2,92.544,291,OK,2210.8389251704134,3
0.4,0.5,DPD,30539,2,batched,573.95,2,96.362,422,OK,2210.8389251704134,3
0.4,0.5,DPD,30539,5,batched,566.79,2,91.649,400,OK,2210.8389251704134,3
0.4,0.5,DPD,30559,1,batched,829.32,3,121.889,590,OK,3356.189055683187,5
0.4,0.5,DPD,30559,2,batched,601.34,2,97.868,451,OK,3356.189055683187,5
0.4,0.5,DPD,30559,3,batched,608.74,2,99.698,456,OK,3356.189055683187,5
0.4,0.5,DPD,30559,4,batched,590.29,2,92.052,413,OK,3356.189055683187,5
0.4,0.5,DPD,30559,5,batched,580.75,2,89.494,284,OK,3356.189055683187,5
0.4,0.5,DPD,30625,0,batched,536.51,2,86.35,265,OK,1869.1262113144596,3
0.4,0.5,DPD,30625,1,batched,532.49,2,83.825,241,OK,1869.1262113144596,3
0.4,0.5,DPD,30625,4,batched,536.51,2,86.867,389,OK,1869.1262113144596,3
0.4,0.5,DPD,30627,1,batched,287.2,1,47.858,222,OK,1328.523105914826,3
0.4,0.5,DPD,30627,2,batched,285.64,1,47.566,186,OK,1328.523105914826,3
0.4,0.5,DPD,30627,5,batched,290.65,1,49.007,226,OK,1328.523105914826,3
0.4,0.5,DPD,30629,0,batched,297.66,1,52.54,182,OK,1428.4748285158742,3
0.4,0.5,DPD,30629,3,batched,530.85,2,78.629,334,OK,1428.4748285158742,3
0.4,0.5,DPD,30629,5,batched,288.1,1,44.507,186,OK,1428.4748285158742,3
0.4,0.5,DPD,30655,1,batched,535.45,2,82.473,344,OK,1819.0537427513923,4
0.4,0.5,DPD,30655,3,batched,534.16,2,82.347,377,OK,1819.0537427513923,4
0.4,0.5,DPD,30655,4,batched,311.67,1,55.713,225,OK,1819.0537427513923,4
0.4,0.5,DPD,30655,5,batched,303.51,1,52.368,190,OK,1819.0537427513923,4
0.4,0.5,DPD,30657,0,batched,788.93,3,132.21,521,OK,2189.401032394214,3
0.4,0.5,DPD,30657,1,batched,559.78,2,101.06,316,OK,2189.401032394214,3
0.4,0.5,DPD,30657,3,batched,790.8,3,132.881,496,OK,2189.401032394214,3
0.4,0.5,DPD,30659,0,batched,315.58,1,56.683,226,OK,1813.208155879277,4
0.4,0.5,DPD,30659,2,batched,544.5,2,84.63,333,OK,1813.208155879277,4
0.4,0.5,DPD,30659,4,batched,532.98,2,80.115,300,OK,1813.208155879277,4
0.4,0.5,DPD,30659,5,batched,298.89,1,49.901,155,OK,1813.208155879277,4
0.4,0.5,DPD,30823,1,batched,643.88,2,163.776,423,OK,2594.455278441821,3
0.4,0.5,DPD,30823,2,batched,638.45,2,160.477,367,OK,2594.455278441821,3
0.4,0.5,DPD,30823,5,batched,637.7,2,162.216,386,OK,2594.455278441821,3
0.4,0.5,DPD,30826,0,batched,713.04,2,191.181,266,OK,2761.3021774008066,3
0.4,0.5,DPD,30826,2,batched,707.59,2,192.538,380,OK,2761.3021774008066,3
0.4,0.5,DPD,30826,5,batched,690.88,2,188.759,299,OK,2761.3021774008066,3
0.4,0.5,DPD,30827,0,batched,601.7,2,147.088,326,OK,2080.666301341386,3
0.4,0.5,DPD,30827,2,batched,611.82,2,149.856,387,OK,2080.666301341386,3
0.4,0.5,DPD,30827,4,batched,615.26,2,151.197,345,OK,2080.666301341386,3
0.4,0.5,DPD,30851,0,batched,310.65,1,65.245,220,OK,1828.663513929269,5
0.4,0.5,DPD,30851,1,batched,305.59,1,64.045,215,OK,1828.663513929269,5
0.4,0.5,DPD,30851,3,batched,536.34,2,100.696,328,OK,1828.663513929269,5
0.4,0.5,DPD,30851,4,batched,305.72,1,62.636,195,OK,1828.663513929269,5
0.4,0.5,DPD,30851,5,batched,301.9,1,60.385,154,OK,1828.663513929269,5
0.4,0.5,DPD,30853,0,batched,325.18,1,67.538,217,OK,1777.1855533137054,3
0.4,0.5,DPD,30853,3,batched,781.79,3,143.196,463,OK,1777.1855533137054,3
0.4,0.5,DPD,30853,5,batched,536.12,2,97.207,234,OK,1777.1855533137054,3
0.4,0.5,DPD,30855,0,batched,1454.88,5,323.561,1117,OK,9651.557570967712,6
0.4,0.5,DPD,30855,1,batched,1687.03,6,371.353,1193,OK,9651.557570967712,6
0.4,0.5,DPD,30855,2,batched,1719.32,6,386.704,1330,OK,9651.557570967712,6
0.4,0.5,DPD,30855,3,batched,1688.13,6,369.171,1233,OK,9651.557570967712,6
0.4,0.5,DPD,30855,4,batched,1453.1,5,322.649,1004,OK,9651.557570967712,6
0.4,0.5,DPD,30855,5,batched,1209.77,4,275.874,791,OK,9651.557570967712,6
0.4,0.5,DPD,30880,0,batched,937.01,3,195.296,548,OK,5651.747006229777,6
0.4,0.5,DPD,30880,1,batched,958.02,3,197.149,587,OK,5651.747006229777,6
0.4,0.5,DPD,30880,2,batched,951.87,3,196.364,596,OK,5651.747006229777,6
0.4,0.5,DPD,30880,3,batched,956.48,3,198.043,585,OK,5651.747006229777,6
0.4,0.5,DPD,30880,4,batched,943.66,3,193.007,526,OK,5651.747006229777,6
0.4,0.5,DPD,30880,5,batched,685.26,2,146.162,393,OK,5651.747006229777,6
0.4,0.5,DPD,30890,1,batched,1172.14,3,399.916,554,OK,4238.97680332002,3
0.4,0.5,DPD,30890,2,batched,1184.69,3,402.335,565,OK,4238.97680332002,3
0.4,0.5,DPD,30890,5,batched,1137.42,3,387.81,511,OK,4238.97680332002,3
0.4,0.5,DPD,30900,0,batched,1158.36,3,317.195,472,OK,5769.182182313884,4
0.4,0.5,DPD,30900,2,batched,1201.53,3,335.307,657,OK,5769.182182313884,4
0.4,0.5,DPD,30900,4,batched,1148.28,3,317.455,537,OK,5769.182182313884,4
0.4,0.5,DPD,30900,5,batched,849.45,2,242.573,332,OK,5769.182182313884,4
0.4,0.5,DPD,30916,0,batched,948.75,3,176.157,571,OK,4767.407433724921,5
0.4,0.5,DPD,30916,1,batched,935.89,3,171.422,521,OK,4767.407433724921,5
0.4,0.5,DPD,30916,2,batched,953.57,3,174.187,560,OK,4767.407433724921,5
0.4,0.5,DPD,30916,3,batched,931.21,3,175.271,551,OK,4767.407433724921,5
0.4,0.5,DPD,30916,4,batched,734.49,2,149.684,456,OK,4767.407433724921,5
0.4,0.5,DPD,30926,0,batched,1015.8,3,273.695,520,OK,4601.976443475703,4
0.4,0.5,DPD,30926,1,batched,1010.79,3,271.483,464,OK,4601.976443475703,4
0.4,0.5,DPD,30926,2,batched,1039.88,3,278.073,500,OK,4601.976443475703,4
0.4,0.5,DPD,30926,4,batched,1023.31,3,278.72,543,OK,4601.976443475703,4
0.4,0.5,DPD,30938,0,batched,959.93,3,215.096,477,OK,4091.642157733379,4
0.4,0.5,DPD,30938,2,batched,969.72,3,223.168,584,OK,4091.642157733379,4
0.4,0.5,DPD,30938,3,batched,750.2,2,180.991,441,OK,4091.642157733379,4
0.4,0.5,DPD,30938,4,batched,728.78,2,179.181,398,OK,4091.642157733379,4
0.4,0.5,DPD,30952,2,batched,995.67,3,223.726,524,OK,2735.770126378541,3
0.4,0.5,DPD,30952,3,batched,731.24,2,171.773,371,OK,2735.770126378541,3
0.4,0.5,DPD,30952,5,batched,722.88,2,168.996,294,OK,2735.770126378541,3
0.4,0.5,DPD,30966,1,batched,663.55,2,145.495,387,OK,2861.398937548507,4
0.4,0.5,DPD,30966,2,batched,670.18,2,149.237,359,OK,2861.398937548507,4
0.4,0.5,DPD,30966,3,batched,661.02,2,147.435,329,OK,2861.398937548507,4
0.4,0.5,DPD,30966,5,batched,656.73,2,145.985,286,OK,2861.398937548507,4
0.4,0.5,DPD,30974,0,batched,695.32,2,188.672,195,OK,2685.9281549959023,4
0.4,0.5,DPD,30974,2,batched,722.45,2,199.339,291,OK,2685.9281549959023,4
0.4,0.5,DPD,30974,4,batched,706.49,2,189.972,256,OK,2685.9281549959023,4
0.4,0.5,DPD,30974,5,batched,426.66,1,124.63,157,OK,2685.9281549959023,4
0.4,0.5,DPD,30982,1,batched,664.05,2,161.511,271,OK,2390.522716170288,4
0.4,0.5,DPD,30982,3,batched,672.08,2,163.13,275,OK,2390.522716170288,4
0.4,0.5,DPD,30982,4,batched,410.16,1,108.371,190,OK,2390.522716170288,4
0.4,0.5,DPD,30982,5,batched,405.91,1,105.537,158,OK,2390.522716170288,4
0.4,0.5,DPD,30989,1,batched,708.66,2,188.774,296,OK,2247.772378527842,3
0.4,0.5,DPD,30989,4,batched,703.66,2,185.672,318,OK,2247.772378527842,3
0.4,0.5,DPD,30989,5,batched,398.83,1,114.398,161,OK,2247.772378527842,3
0.4,0.5,DPD,31275,0,batched,987.99,3,164.233,591,OK,5431.373901194934,5
0.4,0.5,DPD,31275,1,batched,998.21,3,169.153,628,OK,5431.373901194934,5
0.4,0.5,DPD,31275,3,batched,1225.77,4,188.044,828,OK,5431.373901194934,5
0.4,0.5,DPD,31275,4,batched,993.87,3,168.274,571,OK,5431.373901194934,5
0.4,0.5,DPD,31275,5,batched,962.07,3,153.362,438,OK,5431.373901194934,5
0.4,0.5,DPD,31303,0,batched,738.45,2,143.141,411,OK,4492.674713637769,5
0.4,0.5,DPD,31303,1,batched,936.68,3,157.935,435,OK,4492.674713637769,5
0.4,0.5,DPD,31303,3,batched,973.39,3,168.978,567,OK,4492.674713637769,5
0.4,0.5,DPD,31303,4,batched,739.13,2,149.385,384,OK,4492.674713637769,5
0.4,0.5,DPD,31303,5,batched,717.41,2,139.216,281,OK,4492.674713637769,5
0.4,0.5,DPD,31311,2,batched,780.88,2,187.697,391,OK,2643.9451945517862,3
0.4,0.5,DPD,31311,3,batched,790.04,2,188.711,349,OK,2643.9451945517862,3
0.4,0.5,DPD,31311,5,batched,715.39,2,160.597,199,OK,2643.9451945517862,3
0.4,0.5,DPD,31319,0,batched,691.14,2,135.75,364,OK,3748.484255260177,5
0.4,0.5,DPD,31319,1,batched,685.06,2,130.5,366,OK,3748.484255260177,5
0.4,0.5,DPD,31319,2,batched,697.65,2,136.904,422,OK,3748.484255260177,5
0.4,0.5,DPD,31319,3,batched,692.96,2,132.798,386,OK,3748.484255260177,5
0.4,0.5,DPD,31319,5,batched,669.99,2,126.365,299,OK,3748.484255260177,5
0.4,0.5,DPD,31515,0,batched,1191.55,3,367.515,635,OK,7379.264464930313,5
0.4,0.5,DPD,31515,1,batched,1459.98,4,443.486,671,OK,7379.264464930313,5
0.4,0.5,DPD,31515,3,batched,1490.0,4,458.482,846,OK,7379.264464930313,5
0.4,0.5,DPD,31515,4,batched,1215.1,3,377.023,600,OK,7379.264464930313,5
0.4,0.5,DPD,31515,5,batched,1178.13,3,366.574,477,OK,7379.264464930313,5
0.4,0.5,DPD,31535,0,batched,1741.93,4,591.548,582,OK,7944.295177676464,4
0.4,0.5,DPD,31535,1,batched,1784.26,4,611.123,647,OK,7944.295177676464,4
0.4,0.5,DPD,31535,2,batched,1775.54,4,597.812,715,OK,7944.295177676464,4
0.4,0.5,DPD,31535,5,batched,1678.11,4,551.16,572,OK,7944.295177676464,4
0.4,0.5,DPD,31832,0,batched,1189.49,3,349.995,450,OK,5796.321790700929,5
0.4,0.5,DPD,31832,1,batched,1171.74,3,346.675,389,OK,5796.321790700929,5
0.4,0.5,DPD,31832,2,batched,1188.28,3,347.651,449,OK,5796.321790700929,5
0.4,0.5,DPD,31832,3,batched,1194.71,3,350.579,437,OK,5796.321790700929,5
0.4,0.5,DPD,31832,4,batched,880.42,2,272.986,361,OK,5796.321790700929,5
0.4,0.5,FedEx,30159,0,batched,2096.33,8,270.452,1642,OK,12214.299279183924,6
0.4,0.5,FedEx,30159,1,batched,2102.22,8,272.811,1750,OK,12214.299279183924,6
0.4,0.5,FedEx,30159,2,batched,2340.84,9,299.029,1997,OK,12214.299279183924,6
0.4,0.5,FedEx,30159,3,batched,2108.98,8,275.243,1832,OK,12214.299279183924,6
0.4,0.5,FedEx,30159,4,batched,1864.74,7,246.666,1491,OK,12214.299279183924,6
0.4,0.5,FedEx,30159,5,batched,1606.5,6,214.706,1152,OK,12214.299279183924,6
0.4,0.5,FedEx,30161,0,batched,756.8,3,88.629,617,OK,4250.545398454389,3
0.4,0.5,FedEx,30161,3,batched,2189.97,9,242.774,1975,OK,4250.545398454389,3
0.4,0.5,FedEx,30161,5,batched,1236.44,5,139.703,973,OK,4250.545398454389,3
0.4,0.5,FedEx,30163,0,batched,1317.0,5,161.478,1048,OK,8257.65060106912,6
0.4,0.5,FedEx,30163,1,batched,1326.93,5,162.814,1063,OK,8257.65060106912,6
0.4,0.5,FedEx,30163,2,batched,1564.94,6,188.856,1224,OK,8257.65060106912,6
0.4,0.5,FedEx,30163,3,batched,1555.16,6,184.807,1179,OK,8257.65060106912,6
0.4,0.5,FedEx,30163,4,batched,1311.0,5,156.762,963,OK,8257.65060106912,6
0.4,0.5,FedEx,30163,5,batched,1078.46,4,137.223,733,OK,8257.65060106912,6
