penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.25,1.0,DPD,30659,1,batched,759.35,3,109.285,636,OK,1774.045885813053,2
0.25,1.0,DPD,30659,4,batched,995.45,4,141.169,732,OK,1774.045885813053,2
0.25,1.0,DPD,30823,2,batched,1415.49,5,345.504,1026,OK,2727.458325625983,2
0.25,1.0,DPD,30823,5,batched,1159.07,4,285.067,841,OK,2727.458325625983,2
0.25,1.0,DPD,30826,1,batched,1255.45,4,328.396,747,OK,2684.8316369368363,2
0.25,1.0,DPD,30826,4,batched,1251.48,4,327.911,892,OK,2684.8316369368363,2
0.25,1.0,DPD,30827,0,batched,1114.14,4,265.244,706,OK,2773.5189375651103,3
0.25,1.0,DPD,30827,1,batched,613.52,2,151.084,270,OK,2773.5189375651103,3
0.25,1.0,DPD,30827,3,batched,866.33,3,209.958,625,OK,2773.5189375651103,3
0.25,1.0,DPD,30851,0,batched,310.75,1,65.131,220,OK,1889.8619553067908,3
0.25,1.0,DPD,30851,2,batched,769.54,3,135.816,462,OK,1889.8619553067908,3
0.25,1.0,DPD,30851,5,batched,770.66,3,136.953,599,OK,1889.8619553067908,3
0.25,1.0,DPD,30853,2,batched,1033.74,4,187.538,783,OK,1917.983371360631,2
0.25,1.0,DPD,30853,5,batched,803.88,3,148.316,687,OK,1917.983371360631,2
0.25,1.0,DPD,30855,0,batched,2432.66,9,519.582,1908,OK,8198.057688045115,3
0.25,1.0,DPD,30855,2,batched,2943.47,11,638.648,2523,OK,8198.057688045115,3
0.25,1.0,DPD,30855,4,batched,2680.17,10,571.842,2237,OK,8198.057688045115,3
0.25,1.0,DPD,30880,1,batched,1465.35,5,290.737,1135,OK,4431.281874692281,3
0.25,1.0,DPD,30880,3,batched,1704.02,6,339.539,1181,OK,4431.281874692281,3
0.25,1.0,DPD,30880,5,batched,1225.86,4,252.506,919,OK,4431.281874692281,3
0.25,1.0,DPD,30890,2,batched,2377.76,7,808.964,1469,OK,4567.34308749565,2
0.25,1.0,DPD,30890,5,batched,2088.49,6,703.699,1257,OK,4567.34308749565,2
0.25,1.0,DPD,30900,2,batched,2266.13,7,584.285,1549,OK,4686.114110287839,2
0.25,1.0,DPD,30900,5,batched,1983.25,6,515.533,1290,OK,4686.114110287839,2
0.25,1.0,DPD,30916,1,batched,1664.11,6,282.48,1347,OK,3621.918222950756,2
0.25,1.0,DPD,30916,4,batched,1903.44,7,316.829,1567,OK,3621.918222950756,2
0.25,1.0,DPD,30926,0,batched,1307.76,4,349.296,768,OK,4430.118550443277,3
0.25,1.0,DPD,30926,2,batched,1578.09,5,420.585,964,OK,4430.118550443277,3
0.25,1.0,DPD,30926,4,batched,1320.87,4,359.111,905,OK,4430.118550443277,3
0.25,1.0,DPD,30938,0,batched,1473.6,5,311.255,1093,OK,3508.824855100265,2
0.25,1.0,DPD,30938,3,batched,1730.52,6,364.252,1319,OK,3508.824855100265,2
0.25,1.0,DPD,30952,0,batched,1284.15,4,289.719,822,OK,2915.885798206441,2
0.25,1.0,DPD,30952,3,batched,1549.45,5,340.176,1073,OK,2915.885798206441,2
0.25,1.0,DPD,30966,1,batched,1190.93,4,254.58,832,OK,2650.102844451615,2
0.25,1.0,DPD,30966,4,batched,1440.07,5,292.725,975,OK,2650.102844451615,2
0.25,1.0,DPD,30974,2,batched,1029.46,3,273.793,674,OK,2249.960921455008,2
0.25,1.0,DPD,30974,5,batched,1036.71,3,278.163,606,OK,2249.960921455008,2
0.25,1.0,DPD,30982,1,batched,945.6,3,222.414,617,OK,2056.220671598636,2
0.25,1.0,DPD,30982,4,batched,959.16,3,229.328,661,OK,2056.220671598636,2
0.25,1.0,DPD,30989,0,batched,999.7,3,256.368,598,OK,2356.9352163491994,2
0.25,1.0,DPD,30989,3,batched,1288.02,4,324.132,758,OK,2356.9352163491994,2
0.25,1.0,DPD,31275,0,batched,1898.13,7,242.215,1600,OK,4305.975593897872,2
0.25,1.0,DPD,31275,3,batched,2334.56,9,278.758,2043,OK,4305.975593897872,2
0.25,1.0,DPD,31303,2,batched,1693.92,6,248.334,1363,OK,3350.832817654117,2
0.25,1.0,DPD,31303,5,batched,1483.09,5,234.172,1128,OK,3350.832817654117,2
0.25,1.0,DPD,31311,2,batched,1313.97,4,287.776,873,OK,2710.379584662348,2
0.25,1.0,DPD,31311,5,batched,1315.61,4,289.199,777,OK,2710.379584662348,2
0.25,1.0,DPD,31319,1,batched,1374.05,5,195.907,975,OK,2881.6081307276404,2
0.25,1.0,DPD,31319,4,batched,1397.65,5,206.176,1140,OK,2881.6081307276404,2
0.25,1.0,DPD,31515,2,batched,2906.24,9,892.644,2040,OK,5787.176331052458,2
0.25,1.0,DPD,31515,5,batched,2630.98,8,805.281,1772,OK,5787.176331052458,2
0.25,1.0,DPD,31535,0,batched,2724.37,7,889.431,1558,OK,6410.180848166072,2
0.25,1.0,DPD,31535,3,batched,3350.7,9,1090.889,2024,OK,6410.180848166072,2
0.25,1.0,DPD,31832,1,batched,1844.01,5,541.586,1062,OK,4162.781843553397,2
0.25,1.0,DPD,31832,4,batched,2138.38,6,622.373,1247,OK,4162.781843553397,2
0.25,1.0,FedEx,30159,1,batched,3837.48,15,478.081,3392,OK,11331.09255569375,4
0.25,1.0,FedEx,30159,2,batched,2343.62,9,299.411,1997,OK,11331.09255569375,4
0.25,1.0,FedEx,30159,3,batched,2109.14,8,274.746,1832,OK,11331.09255569375,4
0.25,1.0,FedEx,30159,5,batched,3093.57,12,390.01,2643,OK,11331.09255569375,4
0.25,1.0,FedEx,30161,1,batched,1471.41,6,164.697,1310,OK,4293.525073764323,3
0.25,1.0,FedEx,30161,4,batched,2191.47,9,243.732,2055,OK,4293.525073764323,3
0.25,1.0,FedEx,30161,5,batched,521.27,2,64.103,445,OK,4293.525073764323,3
0.25,1.0,FedEx,30163,0,batched,2028.01,8,231.61,1781,OK,7133.640414098381,3
0.25,1.0,FedEx,30163,2,batched,2508.94,10,284.681,2287,OK,7133.640414098381,3
0.25,1.0,FedEx,30163,4,batched,2488.85,10,277.774,2142,OK,7133.640414098381,3
0.25,1.0,FedEx,30167,0,batched,819.31,3,122.83,624,OK,4492.061253216276,4
0.25,1.0,FedEx,30167,1,batched,822.37,3,123.185,661,OK,4492.061253216276,4
0.25,1.0,FedEx,30167,4,batched,2278.67,9,311.383,2035,OK,4492.061253216276,4
0.25,1.0,FedEx,30167,5,batched,566.44,2,84.983,455,OK,4492.061253216276,4
0.25,1.0,FedEx,30419,1,batched,802.01,3,113.62,591,OK,2240.154064768116,3
0.25,1.0,FedEx,30419,3,batched,821.35,3,119.8,658,OK,2240.154064768116,3
0.25,1.0,FedEx,30419,5,batched,578.9,2,94.791,460,OK,2240.154064768116,3
0.25,1.0,FedEx,30449,0,batched,896.29,3,169.462,628,OK,4680.6471766050845,3
0.25,1.0,FedEx,30449,3,batched,2430.29,9,427.208,2063,OK,4680.6471766050845,3
0.25,1.0,FedEx,30449,5,batched,1404.99,5,257.847,1012,OK,4680.6471766050845,3
0.25,1.0,FedEx,30453,0,batched,856.33,3,158.758,672,OK,1938.9199687400487,2
0.25,1.0,FedEx,30453,3,batched,1107.91,4,199.852,844,OK,1938.9199687400487,2
0.25,1.0,FedEx,30455,1,batched,578.3,2,106.974,272,OK,1144.694690873357,2
0.25,1.0,FedEx,30455,4,batched,581.35,2,108.592,340,OK,1144.694690873357,2
0.25,1.0,FedEx,30457,0,batched,599.99,2,123.238,323,OK,1211.9305490010806,2
0.25,1.0,FedEx,30457,3,batched,601.62,2,126.529,455,OK,1211.9305490010806,2
0.25,1.0,FedEx,30519,0,batched,924.24,3,211.827,687,OK,3293.63232845168,3
0.25,1.0,FedEx,30519,2,batched,1187.95,4,263.287,882,OK,3293.63232845168,3
0.25,1.0,FedEx,30519,4,batched,1187.69,4,264.16,803,OK,3293.63232845168,3
0.25,1.0,FedEx,30539,0,batched,631.92,2,161.897,413,OK,3633.690619484775,4
0.25,1.0,FedEx,30539,1,batched,617.62,2,152.953,419,OK,3633.690619484775,4
0.25,1.0,FedEx,30539,2,batched,884.08,3,213.871,475,OK,3633.690619484775,4
0.25,1.0,FedEx,30539,5,batched,1452.74,5,354.495,1122,OK,3633.690619484775,4
0.25,1.0,FedEx,30559,0,batched,1704.67,6,358.937,1359,OK,3983.544860132231,2
0.25,1.0,FedEx,30559,3,batched,2220.82,8,459.841,1785,OK,3983.544860132231,2
0.25,1.0,FedEx,30625,0,batched,841.62,3,156.758,608,OK,3058.5194396286565,3
0.25,1.0,FedEx,30625,2,batched,1097.22,4,190.314,841,OK,3058.5194396286565,3
0.25,1.0,FedEx,30625,4,batched,1102.02,4,198.153,780,OK,3058.5194396286565,3
0.25,1.0,FedEx,30655,1,batched,1086.92,4,164.609,799,OK,3052.596601929538,3
0.25,1.0,FedEx,30655,3,batched,1107.17,4,169.967,853,OK,3052.596601929538,3
0.25,1.0,FedEx,30655,5,batched,838.96,3,132.611,590,OK,3052.596601929538,3
0.25,1.0,FedEx,30657,0,batched,755.91,3,86.75,574,OK,4092.341301386972,4
0.25,1.0,FedEx,30657,1,batched,757.87,3,88.955,580,OK,4092.341301386972,4
0.25,1.0,FedEx,30657,2,batched,763.56,3,90.449,671,OK,4092.341301386972,4
0.25,1.0,FedEx,30657,5,batched,1682.11,7,178.392,1604,OK,4092.341301386972,4
0.25,1.0,FedEx,30823,0,batched,560.4,2,95.059,376,OK,1356.1910698305032,2
0.25,1.0,FedEx,30823,3,batched,810.74,3,131.064,502,OK,1356.1910698305032,2
0.25,1.0,FedEx,30827,1,batched,1580.33,6,251.355,1251,OK,3524.671493367337,3
0.25,1.0,FedEx,30827,3,batched,1358.65,5,214.835,1081,OK,3524.671493367337,3
0.25,1.0,FedEx,30827,4,batched,615.87,2,116.695,425,OK,3524.671493367337,3
0.25,1.0,FedEx,30853,1,batched,1451.29,6,122.315,1377,OK,3482.177406974439,3
0.25,1.0,FedEx,30853,2,batched,800.03,3,79.6,611,OK,3482.177406974439,3
0.25,1.0,FedEx,30853,4,batched,1240.07,5,107.811,1041,OK,3482.177406974439,3
0.25,1.0,FedEx,30855,0,batched,1937.91,8,183.528,1702,OK,10921.617341554676,5
0.25,1.0,FedEx,30855,1,batched,1938.81,8,184.554,1787,OK,10921.617341554676,5
0.25,1.0,FedEx,30855,2,batched,2158.1,9,191.41,1976,OK,10921.617341554676,5
0.25,1.0,FedEx,30855,4,batched,3471.18,15,285.582,3341,OK,10921.617341554676,5
0.25,1.0,FedEx,30855,5,batched,1457.31,6,137.648,1164,OK,10921.617341554676,5
0.25,1.0,FedEx,30880,0,batched,984.08,3,262.608,599,OK,5027.646845127129,3
0.25,1.0,FedEx,30880,2,batched,1827.33,6,472.363,1289,OK,5027.646845127129,3
0.25,1.0,FedEx,30880,5,batched,2130.89,7,555.263,1610,OK,5027.646845127129,3
0.25,1.0,FedEx,30890,2,batched,1002.29,3,283.429,689,OK,2111.4015564974293,2
0.25,1.0,FedEx,30890,5,batched,989.42,3,279.966,592,OK,2111.4015564974293,2
0.25,1.0,FedEx,30900,2,batched,1229.15,4,230.208,868,OK,2507.3639121435926,2
0.25,1.0,FedEx,30900,5,batched,1201.92,4,219.965,729,OK,2507.3639121435926,2
0.25,1.0,FedEx,30916,1,batched,1420.17,5,227.412,1120,OK,4342.902485183537,3
0.25,1.0,FedEx,30916,3,batched,1652.52,6,249.313,1230,OK,4342.902485183537,3
0.25,1.0,FedEx,30916,5,batched,1164.78,4,188.985,895,OK,4342.902485183537,3
0.25,1.0,FedEx,30926,2,batched,894.79,3,180.444,673,OK,1787.5479685808125,2
0.25,1.0,FedEx,30926,5,batched,888.68,3,175.197,593,OK,1787.5479685808125,2
0.25,1.0,FedEx,30938,0,batched,1181.08,4,275.808,899,OK,4591.900784952206,3
0.25,1.0,FedEx,30938,2,batched,1693.05,6,387.187,1153,OK,4591.900784952206,3
0.25,1.0,FedEx,30938,4,batched,1446.48,5,331.487,1079,OK,4591.900784952206,3
0.25,1.0,FedEx,30952,0,batched,678.8,2,150.283,412,OK,1617.7551671992153,2
0.25,1.0,FedEx,30952,3,batched,946.61,3,200.808,567,OK,1617.7551671992153,2
0.25,1.0,FedEx,30966,0,batched,646.39,2,148.778,451,OK,1603.1482511970237,2
0.25,1.0,FedEx,30966,3,batched,916.45,3,205.217,612,OK,1603.1482511970237,2
0.25,1.0,FedEx,30974,2,batched,682.84,2,194.324,422,OK,1382.4080313222426,2
0.25,1.0,FedEx,30974,5,batched,677.38,2,191.797,380,OK,1382.4080313222426,2
0.25,1.0,FedEx,30982,0,batched,676.46,2,198.136,262,OK,1442.4618220252787,2
0.25,1.0,FedEx,30982,3,batched,690.9,2,201.307,356,OK,1442.4618220252787,2
0.25,1.0,FedEx,30989,0,batched,656.18,2,156.53,385,OK,1558.8645255346007,2
0.25,1.0,FedEx,30989,3,batched,929.99,3,206.26,491,OK,1558.8645255346007,2
0.25,1.0,FedEx,31275,0,batched,1346.97,4,352.648,920,OK,3405.286250064215,2
0.25,1.0,FedEx,31275,3,batched,1876.22,6,475.775,1213,OK,3405.286250064215,2
0.25,1.0,FedEx,31303,2,batched,1003.81,3,256.111,669,OK,2121.662003291844,2
0.25,1.0,FedEx,31303,5,batched,988.83,3,250.62,574,OK,2121.662003291844,2
0.25,1.0,FedEx,31311,2,batched,731.71,2,225.215,358,OK,1562.5585909912852,2
0.25,1.0,FedEx,31311,5,batched,722.62,2,219.406,317,OK,1562.5585909912852,2
0.25,1.0,FedEx,31319,1,batched,662.88,2,175.609,330,OK,1528.6845212588846,2
0.25,1.0,FedEx,31319,4,batched,678.97,2,185.154,421,OK,1528.6845212588846,2
0.25,1.0,FedEx,31515,0,batched,1558.64,5,375.37,1112,OK,3512.054960291922,2
0.25,1.0,FedEx,31515,3,batched,1862.98,6,446.289,1366,OK,3512.054960291922,2
0.25,1.0,FedEx,31535,1,batched,1506.05,4,423.296,897,OK,3387.085755203538,2
0.25,1.0,FedEx,31535,4,batched,1770.89,5,477.148,1108,OK,3387.085755203538,2
0.25,1.0,FedEx,31832,1,batched,1160.38,3,362.235,489,OK,2298.9033746944547,2
0.25,1.0,FedEx,31832,4,batched,1183.32,3,368.878,579,OK,2298.9033746944547,2
0.25,1.0,GLS,30159,0,batched,816.9,3,118.888,551,OK,4202.221439838721,3
0.25,1.0,GLS,30159,2,batched,1532.6,6,201.624,1265,OK,4202.221439838721,3
0.25,1.0,GLS,30159,5,batched,1767.43,7,227.321,1516,OK,4202.221439838721,3
0.25,1.0,GLS,30161,1,batched,766.37,3,105.724,555,OK,2313.908487057877,3
0.25,1.0,GLS,30161,2,batched,526.03,2,74.668,334,OK,2313.908487057877,3
0.25,1.0,GLS,30161,5,batched,1006.3,4,136.494,760,OK,2313.908487057877,3
0.25,1.0,GLS,30163,0,batched,1546.79,6,220.272,1234,OK,3704.9602165236697,3
0.25,1.0,GLS,30163,2,batched,1300.43,5,186.858,1042,OK,3704.9602165236697,3
0.25,1.0,GLS,30163,3,batched,811.02,3,121.895,525,OK,3704.9602165236697,3
0.25,1.0,GLS,30165,1,batched,555.67,2,88.533,457,OK,1955.439030224523,3
0.25,1.0,GLS,30165,3,batched,810.02,3,124.869,531,OK,1955.439030224523,3
0.25,1.0,GLS,30165,5,batched,560.67,2,90.145,370,OK,1955.439030224523,3
0.25,1.0,GLS,30167,0,batched,818.52,3,134.088,599,OK,2928.492032147711,3
0.25,1.0,GLS,30167,2,batched,1056.62,4,167.053,809,OK,2928.492032147711,3
0.25,1.0,GLS,30167,4,batched,1051.84,4,165.399,739,OK,2928.492032147711,3
0.25,1.0,GLS,30173,0,batched,513.5,2,65.12,436,OK,1943.7651286334944,4
0.25,1.0,GLS,30173,1,batched,275.87,1,40.309,219,OK,1943.7651286334944,4
0.25,1.0,GLS,30173,3,batched,740.4,3,87.432,543,OK,1943.7651286334944,4
0.25,1.0,GLS,30173,4,batched,280.33,1,39.817,226,OK,1943.7651286334944,4
0.25,1.0,GLS,30179,0,batched,592.58,2,133.448,296,OK,1727.1549363749525,3
0.25,1.0,GLS,30179,1,batched,327.94,1,82.49,175,OK,1727.1549363749525,3
0.25,1.0,GLS,30179,4,batched,843.61,3,200.353,563,OK,1727.1549363749525,3
0.25,1.0,GLS,30419,0,batched,1479.16,5,314.234,1147,OK,3452.3229555086045,2
0.25,1.0,GLS,30419,3,batched,1988.13,7,405.957,1470,OK,3452.3229555086045,2
0.25,1.0,GLS,30449,0,batched,562.74,2,93.697,325,OK,2661.74441798242,3
0.25,1.0,GLS,30449,2,batched,1045.74,4,158.08,761,OK,2661.74441798242,3
0.25,1.0,GLS,30449,5,batched,1054.55,4,164.257,895,OK,2661.74441798242,3
0.25,1.0,GLS,30453,0,batched,599.6,2,114.355,399,OK,2059.5212769546115,3
0.25,1.0,GLS,30453,2,batched,836.32,3,151.666,519,OK,2059.5212769546115,3
0.25,1.0,GLS,30453,4,batched,594.33,2,113.24,455,OK,2059.5212769546115,3
0.25,1.0,GLS,30455,1,batched,591.09,2,107.979,406,OK,1796.878925071758,3
0.25,1.0,GLS,30455,4,batched,843.91,3,149.501,664,OK,1796.878925071758,3
0.25,1.0,GLS,30455,5,batched,323.84,1,62.609,131,OK,1796.878925071758,3
0.25,1.0,GLS,30457,0,batched,551.63,2,84.699,318,OK,1769.7355136410329,3
0.25,1.0,GLS,30457,1,batched,308.09,1,50.995,220,OK,1769.7355136410329,3
0.25,1.0,GLS,30457,4,batched,801.21,3,121.696,651,OK,1769.7355136410329,3
0.25,1.0,GLS,30459,0,batched,312.24,1,56.481,193,OK,1666.6062553258478,3
0.25,1.0,GLS,30459,2,batched,554.05,2,88.602,426,OK,1666.6062553258478,3
0.25,1.0,GLS,30459,5,batched,778.03,3,117.382,550,OK,1666.6062553258478,3
0.25,1.0,GLS,30519,0,batched,1020.98,4,107.837,915,OK,2656.10382583887,3
0.25,1.0,GLS,30519,1,batched,561.97,2,71.211,357,OK,2656.10382583887,3
0.25,1.0,GLS,30519,3,batched,1008.99,4,102.098,812,OK,2656.10382583887,3
0.25,1.0,GLS,30539,1,batched,549.41,2,67.117,452,OK,1919.323193431414,3
0.25,1.0,GLS,30539,3,batched,751.28,3,78.235,506,OK,1919.323193431414,3
0.25,1.0,GLS,30539,5,batched,529.99,2,61.236,352,OK,1919.323193431414,3
0.25,1.0,GLS,30559,0,batched,1082.39,4,156.384,908,OK,2453.3207899532595,2
0.25,1.0,GLS,30559,3,batched,1305.41,5,183.183,1132,OK,2453.3207899532595,2
0.25,1.0,GLS,30625,0,batched,530.93,2,74.109,321,OK,1683.3658095228654,3
0.25,1.0,GLS,30625,2,batched,535.49,2,74.762,447,OK,1683.3658095228654,3
0.25,1.0,GLS,30625,4,batched,533.99,2,75.045,417,OK,1683.3658095228654,3
0.25,1.0,GLS,30627,1,batched,542.51,2,84.101,355,OK,1057.467850006122,2
0.25,1.0,GLS,30627,4,batched,545.11,2,84.842,419,OK,1057.467850006122,2
0.25,1.0,GLS,30629,1,batched,796.45,3,127.175,488,OK,1611.570599358031,2
0.25,1.0,GLS,30629,4,batched,797.16,3,129.481,592,OK,1611.570599358031,2
0.25,1.0,GLS,30655,0,batched,572.21,2,99.012,407,OK,2171.501280075132,3
0.25,1.0,GLS,30655,1,batched,562.49,2,90.425,245,OK,2171.501280075132,3
0.25,1.0,GLS,30655,4,batched,1050.94,4,155.618,731,OK,2171.501280075132,3
0.25,1.0,GLS,30657,1,batched,602.48,2,115.24,447,OK,2066.685223407926,3
0.25,1.0,GLS,30657,3,batched,842.69,3,146.293,511,OK,2066.685223407926,3
0.25,1.0,GLS,30657,5,batched,596.06,2,111.503,367,OK,2066.685223407926,3
0.25,1.0,GLS,30659,0,batched,572.9,2,105.479,318,OK,1824.0353898279336,3
0.25,1.0,GLS,30659,1,batched,337.36,1,69.532,214,OK,1824.0353898279336,3
0.25,1.0,GLS,30659,4,batched,838.24,3,154.547,606,OK,1824.0353898279336,3
0.25,1.0,GLS,30823,1,batched,1242.82,4,363.953,803,OK,2577.185119036057,2
0.25,1.0,GLS,30823,4,batched,1247.97,4,367.84,884,OK,2577.185119036057,2
0.25,1.0,GLS,30826,2,batched,1345.42,4,415.743,787,OK,2749.4030597431165,2
0.25,1.0,GLS,30826,5,batched,1330.99,4,407.489,693,OK,2749.4030597431165,2
0.25,1.0,GLS,30827,0,batched,936.47,3,270.273,589,OK,2153.0446048333206,2
0.25,1.0,GLS,30827,3,batched,1207.64,4,348.227,742,OK,2153.0446048333206,2
0.25,1.0,GLS,30851,0,batched,840.12,3,197.435,506,OK,1738.4473242279437,3
0.25,1.0,GLS,30851,1,batched,330.46,1,81.406,189,OK,1738.4473242279437,3
0.25,1.0,GLS,30851,3,batched,589.19,2,140.434,442,OK,1738.4473242279437,3
0.25,1.0,GLS,30853,0,batched,610.17,2,148.333,456,OK,1531.844855742855,2
0.25,1.0,GLS,30853,3,batched,861.19,3,206.053,627,OK,1531.844855742855,2
0.25,1.0,GLS,30855,1,batched,2375.49,8,639.914,1753,OK,6957.864030027086,3
0.25,1.0,GLS,30855,3,batched,2642.74,9,713.89,1978,OK,6957.864030027086,3
0.25,1.0,GLS,30855,5,batched,1856.98,6,503.512,1380,OK,6957.864030027086,3
0.25,1.0,GLS,30880,1,batched,1462.42,6,108.895,1245,OK,3076.230543706553,2
0.25,1.0,GLS,30880,4,batched,1673.51,7,116.168,1385,OK,3076.230543706553,2
0.25,1.0,GLS,30890,1,batched,1731.88,5,423.582,1100,OK,3968.150963422516,2
0.25,1.0,GLS,30890,4,batched,2029.81,6,494.581,1371,OK,3968.150963422516,2
0.25,1.0,GLS,30900,2,batched,2140.93,6,651.735,1360,OK,4318.570763791769,2
0.25,1.0,GLS,30900,5,batched,1818.05,5,544.939,1127,OK,4318.570763791769,2
0.25,1.0,GLS,30916,2,batched,1772.12,6,393.56,1215,OK,3430.807084289429,2
0.25,1.0,GLS,30916,5,batched,1543.19,5,346.431,1061,OK,3430.807084289429,2
0.25,1.0,GLS,30926,0,batched,1616.33,5,372.54,1075,OK,3633.996391781223,2
0.25,1.0,GLS,30926,3,batched,1905.33,6,448.393,1346,OK,3633.996391781223,2
0.25,1.0,GLS,30938,2,batched,1542.28,5,406.464,999,OK,3228.2492327909804,2
0.25,1.0,GLS,30938,5,batched,1324.04,4,351.522,874,OK,3228.2492327909804,2
0.25,1.0,GLS,30952,1,batched,1161.92,4,197.843,794,OK,2358.867244391019,2
0.25,1.0,GLS,30952,4,batched,1179.25,4,207.616,916,OK,2358.867244391019,2
0.25,1.0,GLS,30966,1,batched,1052.12,4,134.029,743,OK,2115.823614245919,2
0.25,1.0,GLS,30966,4,batched,1049.42,4,134.076,876,OK,2115.823614245919,2
0.25,1.0,GLS,30974,2,batched,904.42,3,175.257,595,OK,1854.556569593632,2
0.25,1.0,GLS,30974,5,batched,901.86,3,174.006,525,OK,1854.556569593632,2
0.25,1.0,GLS,30982,0,batched,363.94,1,64.105,201,OK,1887.6205452816616,3
0.25,1.0,GLS,30982,2,batched,591.12,2,79.376,433,OK,1887.6205452816616,3
0.25,1.0,GLS,30982,5,batched,791.58,3,91.051,520,OK,1887.6205452816616,3
0.25,1.0,GLS,30989,1,batched,907.53,3,181.184,555,OK,1875.4852639181363,2
0.25,1.0,GLS,30989,4,batched,907.65,3,180.944,617,OK,1875.4852639181363,2
0.25,1.0,GLS,31275,2,batched,2372.5,8,515.131,1748,OK,4623.103052735172,2
0.25,1.0,GLS,31275,5,batched,2114.0,7,464.047,1479,OK,4623.103052735172,2
0.25,1.0,GLS,31303,1,batched,1602.24,5,401.408,1001,OK,3694.818774129408,2
0.25,1.0,GLS,31303,4,batched,1879.3,6,469.604,1207,OK,3694.818774129408,2
0.25,1.0,GLS,31311,0,batched,1136.09,3,338.267,626,OK,2893.5867095479757,2
0.25,1.0,GLS,31311,3,batched,1435.83,4,428.962,857,OK,2893.5867095479757,2
0.25,1.0,GLS,31319,0,batched,1186.69,4,208.222,879,OK,2740.31127042353,2
0.25,1.0,GLS,31319,3,batched,1406.74,5,228.958,1106,OK,2740.31127042353,2
0.25,1.0,GLS,31515,2,batched,2812.58,8,967.153,1762,OK,5412.616432454142,2
0.25,1.0,GLS,31515,5,batched,2509.9,7,863.574,1522,OK,5412.616432454142,2
0.25,1.0,GLS,31535,0,batched,2843.42,7,1010.372,1395,OK,6433.886855580884,2
0.25,1.0,GLS,31535,3,batched,3499.89,9,1233.954,1832,OK,6433.886855580884,2
0.25,1.0,GLS,31832,1,batched,1575.54,5,309.672,963,OK,3489.7333103375468,2
0.25,1.0,GLS,31832,4,batched,1609.47,5,326.446,1106,OK,3489.7333103375468,2
0.25,1.0,Hermes,30159,0,batched,1080.95,4,135.602,720,OK,5964.504467119011,5
0.25,1.0,Hermes,30159,1,batched,1084.94,4,136.222,793,OK,5964.504467119011,5
0.25,1.0,Hermes,30159,2,batched,1083.27,4,136.111,881,OK,5964.504467119011,5
0.25,1.0,Hermes,30159,4,batched,1809.95,7,209.921,1506,OK,5964.504467119011,5
0.25,1.0,Hermes,30159,5,batched,841.18,3,110.503,512,OK,5964.504467119011,5
0.25,1.0,Hermes,30161,0,batched,514.17,2,55.788,356,OK,3136.172272124229,5
0.25,1.0,Hermes,30161,1,batched,524.24,2,58.635,390,OK,3136.172272124229,5
0.25,1.0,Hermes,30161,3,batched,985.8,4,98.847,845,OK,3136.172272124229,5
0.25,1.0,Hermes,30161,4,batched,516.52,2,57.409,334,OK,3136.172272124229,5
0.25,1.0,Hermes,30161,5,batched,512.66,2,55.44,262,OK,3136.172272124229,5
0.25,1.0,Hermes,30163,0,batched,505.89,2,51.859,394,OK,3086.9889858924225,5
0.25,1.0,Hermes,30163,1,batched,503.58,2,51.369,393,OK,3086.9889858924225,5
0.25,1.0,Hermes,30163,2,batched,511.88,2,53.578,460,OK,3086.9889858924225,5
0.25,1.0,Hermes,30163,4,batched,959.39,4,87.729,800,OK,3086.9889858924225,5
0.25,1.0,Hermes,30163,5,batched,502.05,2,50.293,271,OK,3086.9889858924225,5
0.25,1.0,Hermes,30165,0,batched,736.26,3,69.572,548,OK,2272.2493039494598,3
0.25,1.0,Hermes,30165,2,batched,742.02,3,72.194,683,OK,2272.2493039494598,3
0.25,1.0,Hermes,30165,4,batched,745.1,3,73.038,657,OK,2272.2493039494598,3
0.25,1.0,Hermes,30167,1,batched,1490.92,6,173.99,1345,OK,3361.8042707438235,3
0.25,1.0,Hermes,30167,3,batched,1262.21,5,150.331,1126,OK,3361.8042707438235,3
0.25,1.0,Hermes,30167,4,batched,547.17,2,70.156,447,OK,3361.8042707438235,3
0.25,1.0,Hermes,30173,1,batched,1055.52,4,148.924,920,OK,2420.4388899845026,3
0.25,1.0,Hermes,30173,2,batched,548.77,2,73.627,381,OK,2420.4388899845026,3
0.25,1.0,Hermes,30173,4,batched,802.79,3,115.542,681,OK,2420.4388899845026,3
0.25,1.0,Hermes,30177,0,batched,511.9,2,56.612,452,OK,2060.856489621223,3
0.25,1.0,Hermes,30177,2,batched,746.2,3,77.494,606,OK,2060.856489621223,3
0.25,1.0,Hermes,30177,4,batched,747.49,3,77.681,546,OK,2060.856489621223,3
0.25,1.0,Hermes,30179,0,batched,751.03,3,72.87,653,OK,1747.5372310667758,2
0.25,1.0,Hermes,30179,3,batched,971.98,4,88.029,839,OK,1747.5372310667758,2
0.25,1.0,Hermes,30419,1,batched,1518.45,6,156.863,1321,OK,4340.9020512446405,3
0.25,1.0,Hermes,30419,4,batched,2184.32,9,202.193,2025,OK,4340.9020512446405,3
0.25,1.0,Hermes,30419,5,batched,607.69,2,86.176,445,OK,4340.9020512446405,3
